current;delta;status
0.045;0;0
0.045;2;0
0.045;4;0
0.045;6;0
0.045;8;0
0.045;10;0
0.147;12;0
0.046;14;0
1.508;16;0
1.71;18;0
1.597;20;0
1.574;22;0
1.7;24;0
1.866;26;0
1.754;28;0
1.78;30;0
1.729;32;0
1.708;34;0
1.7;36;0
1.746;38;0
1.769;40;0
1.75;42;0
1.777;44;0
1.794;46;0
1.807;48;0
1.746;50;0
1.774;52;0
1.812;54;0
1.723;56;0
1.808;58;0
1.849;60;0
1.854;62;0
1.758;64;0
1.844;66;0
1.876;68;0
1.826;70;0
1.877;72;0
1.812;74;0
1.809;76;0
1.932;78;0
2.008;80;0
2.015;82;0
1.977;84;0
2.044;86;0
2.056;88;0
2.115;90;0
2.129;92;0
2.186;94;0
2.309;96;0
2.384;98;0
2.297;100;0
2.311;102;0
2.249;104;0
2.277;106;0
1.962;108;0
0.046;110;0
0.045;112;0
0.045;114;0
0.046;116;0
0.046;118;0
0.046;120;0
0.046;122;0
0.046;124;0
0.046;126;0
1.316;128;0
2.936;130;0
2.475;132;0
2.553;134;0
2.562;136;0
2.504;138;0
2.661;140;0
2.35;142;0
2.345;144;0
2.351;146;0
2.44;148;0
2.457;150;0
2.563;152;0
2.548;154;0
2.594;156;0
2.669;158;0
2.688;160;0
2.754;162;0
2.747;164;0
2.763;166;0
2.821;168;0
2.886;170;0
2.851;172;0
2.808;174;0
2.653;176;0
0.256;178;0
0.045;180;0
0.045;182;0
0.045;184;0
0.046;186;0
0.045;188;0
0.045;190;0
0.045;192;0
0.045;194;0
0.987;196;0
3.325;198;0
2.918;200;0
2.877;202;0
2.877;204;0
2.776;206;0
3.053;208;0
3.035;210;0
3.019;212;0
3.263;214;0
3.476;216;0
3;218;0
3.174;220;0
3.434;222;0
3.207;224;0
3.179;226;0
3.289;228;0
3.262;230;0
3.213;232;0
3.368;234;0
3.321;236;0
3.313;238;0
3.471;240;0
3.48;242;0
3.322;244;0
8.612;246;0
10.287;248;0
10.004;250;0
9.853;252;0
9.796;254;0
9.785;256;0
9.792;258;0
8.832;260;0
8.772;262;0
8.759;264;0
8.756;266;0
8.745;268;0
8.741;270;0
9.511;272;0
10.129;274;0
9.999;276;0
10.054;278;0
10.008;280;0
10.187;282;0
9.142;284;0
8.758;286;0
8.755;288;0
8.751;290;0
8.738;292;0
8.739;294;0
9.167;296;0
10.561;298;0
9.9;300;0
9.831;302;0
9.835;304;0
9.829;306;0
9.305;308;0
8.753;310;0
8.747;312;0
8.752;314;0
8.746;316;0
8.749;318;0
8.896;320;0
10.231;322;0
10.06;324;0
10.051;326;0
10.227;328;0
10.103;330;0
9.688;332;0
8.794;334;0
8.768;336;0
8.73;338;0
8.734;340;0
8.741;342;0
9.362;344;0
10.613;346;0
9.999;348;0
9.997;350;0
9.915;352;0
9.926;354;0
9.183;356;0
8.742;358;0
8.754;360;0
8.881;362;0
10.702;364;0
9.983;366;0
9.97;368;0
9.967;370;0
9.926;372;0
9.548;374;0
8.747;376;0
8.731;378;0
8.738;380;0
8.739;382;0
9.395;384;0
10.479;386;0
9.957;388;0
10.001;390;0
9.978;392;0
9.277;394;0
8.742;396;0
8.729;398;0
8.734;400;0
9.74;402;0
10.253;404;0
9.911;406;0
9.958;408;0
9.892;410;0
9.911;412;0
9.05;414;0
8.738;416;0
8.732;418;0
8.727;420;0
8.734;422;0
10.454;424;0
10.083;426;0
10.025;428;0
10.008;430;0
9.932;432;0
8.786;434;0
8.751;436;0
8.745;438;0
8.831;440;0
10.629;442;0
10.076;444;0
9.947;446;0
9.965;448;0
10.029;450;0
9.644;452;0
8.758;454;0
8.739;456;0
8.74;458;0
8.745;460;0
9.171;462;0
10.762;464;0
10.071;466;0
9.992;468;0
9.959;470;0
9.351;472;0
8.747;474;0
8.752;476;0
8.742;478;0
9.779;480;0
10.321;482;0
9.96;484;0
9.924;486;0
10.042;488;0
9.963;490;0
9.089;492;0
8.743;494;0
8.742;496;0
8.743;498;0
8.747;500;0
10.445;502;0
10.011;504;0
10.105;506;0
10.047;508;0
9.952;510;0
8.823;512;0
8.752;514;0
8.758;516;0
8.799;518;0
10.604;520;0
10.065;522;0
9.974;524;0
10.025;526;0
10.009;528;0
9.748;530;0
8.763;532;0
8.756;534;0
8.76;536;0
8.763;538;0
9.091;540;0
10.108;542;0
9.996;544;0
10.015;546;0
9.948;548;0
8.85;550;0
8.747;552;0
8.74;554;0
8.757;556;0
10.533;558;0
9.902;560;0
9.946;562;0
9.938;564;0
9.969;566;0
9.79;568;0
8.763;570;0
8.746;572;0
8.744;574;0
8.738;576;0
8.917;578;0
10.766;580;0
10.06;582;0
9.955;584;0
10.023;586;0
9.525;588;0
8.75;590;0
8.746;592;0
8.744;594;0
9.345;596;0
10.54;598;0
9.949;600;0
10.003;602;0
10.004;604;0
9.994;606;0
9.261;608;0
8.759;610;0
8.759;612;0
8.759;614;0
8.759;616;0
10.123;618;0
10.307;620;0
10;622;0
10.051;624;0
10.02;626;0
8.992;628;0
8.766;630;0
8.759;632;0
8.763;634;0
10.319;636;0
10.034;638;0
9.979;640;0
10.024;642;0
10.029;644;0
9.899;646;0
8.787;648;0
8.768;650;0
8.761;652;0
8.764;654;0
8.874;656;0
10.758;658;0
10.072;660;0
10.164;662;0
10.042;664;0
9.701;666;0
8.762;668;0
8.764;670;0
8.766;672;0
9.167;674;0
10.673;676;0
10.007;678;0
10.037;680;0
10.005;682;0
10.021;684;0
9.336;686;0
8.757;688;0
8.764;690;0
8.769;692;0
8.757;694;0
9.927;696;0
10.478;698;0
10.101;700;0
9.951;702;0
10.062;704;0
9.022;706;0
8.769;708;0
8.764;710;0
8.756;712;0
10.352;714;0
10.08;716;0
10.028;718;0
9.996;720;0
10.042;722;0
10.031;724;0
8.832;726;0
8.784;728;0
8.785;730;0
8.774;732;0
8.844;734;0
10.772;736;0
10.107;738;0
10.128;740;0
10.085;742;0
9.174;744;0
8.787;746;0
8.776;748;0
8.772;750;0
10.244;752;0
10.073;754;0
9.982;756;0
10.022;758;0
10.008;760;0
10.03;762;0
8.888;764;0
8.778;766;0
8.773;768;0
8.77;770;0
8.803;772;0
10.707;774;0
10.083;776;0
10.066;778;0
10.099;780;0
9.704;782;0
8.779;784;0
8.779;786;0
8.774;788;0
9.094;790;0
10.656;792;0
10.023;794;0
9.953;796;0
10.074;798;0
10.03;800;0
9.34;802;0
8.792;804;0
8.78;806;0
8.79;808;0
8.767;810;0
10.132;812;0
10.191;814;0
10.037;816;0
10.049;818;0
10.028;820;0
8.966;822;0
8.779;824;0
8.775;826;0
8.779;828;0
10.355;830;0
10.101;832;0
10.008;834;0
9.925;836;0
9.992;838;0
9.832;840;0
8.799;842;0
8.776;844;0
8.77;846;0
8.775;848;0
8.888;850;0
10.778;852;0
10.034;854;0
10.002;856;0
10.032;858;0
9.659;860;0
8.767;862;0
8.762;864;0
8.766;866;0
9.232;868;0
10.519;870;0
9.99;872;0
10.002;874;0
9.992;876;0
10.004;878;0
9.335;880;0
8.757;882;0
8.76;884;0
8.762;886;0
8.773;888;0
9.963;890;0
10.289;892;0
10.089;894;0
9.996;896;0
10.046;898;0
9.075;900;0
8.769;902;0
8.784;904;0
8.768;906;0
10.512;908;0
10.042;910;0
9.982;912;0
9.994;914;0
9.937;916;0
9.911;918;0
8.811;920;0
8.768;922;0
8.767;924;0
8.762;926;0
8.806;928;0
10.695;930;0
10.194;932;0
10.006;934;0
9.975;936;0
9.747;938;0
8.765;940;0
8.758;942;0
8.752;944;0
10.428;946;0
9.969;948;0
10.021;950;0
10.015;952;0
10.034;954;0
9.987;956;0
10;958;0
9.922;960;0
8.815;962;0
8.757;964;0
8.755;966;0
8.751;968;0
9.935;970;0
10.319;972;0
10.014;974;0
10.021;976;0
9.978;978;0
10.052;980;0
9.688;982;0
8.769;984;0
8.754;986;0
8.766;988;0
10.314;990;0
10.147;992;0
10.126;994;0
10.055;996;0
9.965;998;0
10.008;1000;0
9.986;1002;0
9.921;1004;0
8.793;1006;0
8.754;1008;0
8.752;1010;0
8.746;1012;0
10.055;1014;0
10.264;1016;0
10.042;1018;0
10.047;1020;0
